气喘	29 59 123 358 423 557 677 689
壮热,头痛	35 138 423 753
腹满	192 247 252 260 282 423 434 443 617 746
咳嗽	138 147 175 423 557 703 734 769 798
腰痛,湿疮,白带	184 222 451
赤白带,白带,咳嗽	35 182 399 435 610 611 627 706
尿血	256 443 719
烦躁,口渴	3 52 138 545 592 804
壮热,头痛	138 183 335 433 534
呕吐	35 43 326 358 423
壮热,咳嗽	52 192 252 260 266 311 423 527 545 557 746 769 809
壮热,头痛	29 48 52 59 138 423 557 677 746 758
腹痛	138 175 182 247 423
心烦,壮热,头痛,咳嗽	138 423 758
遗尿	138 423 557 664
赤白带,白带	34 50 120 138 423 441 798
呕吐,小儿呕吐	423
咳嗽	138 386 423 703
咳嗽	138 282 368 396 423
耳聋	83 423 744
呕吐	59 423
小便频数	138 423
舌干,口渴	138 271 368 423 507 578 612
舌肿,咳嗽	29 138 423 545 559 636 729
咳嗽	147 341 369 381 423 703 734
自汗	5 138 423 446 703 758
胁痛,咳嗽	98 150 295 386 423
呕吐,弄舌,慢惊	247 281 423 470 557 758
咳嗽	29 138 147 159 358 423 561 636 734 769 794
咳嗽	17 29 138 252
咽干,咳嗽	3 138 147 159 175 282 423 641 703 734 753
少气	35 138 182 247 423 557
壮热	18 35 90 104 138 182 423 469 557 561 753
咳嗽	32 35 52 59 138 147 159 411 423 557 703 712 734 746 753 804 810
咳嗽	29 52 138 170 423 545 565 729 798
目昏,呕吐	18 60 138 159 423 557 703 754 769
口渴	35 138 159 423 612 758 798
气喘,咽干,吐血,咳嗽	147 327 423 557 703 734
恶风,自汗	138 282 423 753 804
谵语	423 746 758
背痛	83 138 159 170 176 184 423 433 443 521 712 746
鼻塞,壮热,恶风,头痛,潮热,咳嗽	32 35 88 138 159 182 192 247 260 282 381 423 534 557 595 677 703 746 753 769
咳嗽	147 247 423 734 753 754
浮肿,烦躁	35 138 423 758
胁痛,舌强,小便频数,自汗	35 138 142 174 247 423 433 595 758 798
自汗	138 423 507 524 557
盗汗,咽干,心烦,消瘦,五心烦热,潮热,咳嗽	29 52 282 311 396 423 534 557 636 703 746
盗汗	108 174 247 266 269 315 423 439 451 557 794 798
无汗,潮热	35 138 192 247 423 557 703 746
壮热,恶寒	138 260 282 374 423 753 754
咳嗽	138 368 396 423 746
盗汗,潮热,咳嗽	59 88 138 147 230 256 311 386 396 423 429 703 734 746
恶心,咳嗽	29 147 282 358 386 396 411 423 636 734 754
腹满,呕吐	35 138 201 369 423 557 694
呕吐	369 422 754
咳嗽	52 147 282 368 386 423 734 753
麻疹	104 108 113 227 267 473 561 578 725 773 794 798
小便不利,壮热,头痛	98 124 138 330 370
咳嗽	29 88 138 147 159 629 636 689 734 753 769
急惊	426 649 657 698 785
瘰疬,疳积	32 138 247 374 415 434 544 754
寒战,呕吐,腹痛	88 138 182 247 369 423 561 612
恶寒,无汗,头痛,恶寒发热	32 83 138 175 381 443 595 712 719
恶寒,无汗,头痛,恶寒发热	18 32 83 138 381 443 595 712 769
目昏	272 278 423
小便不利	147 666 734 763 788
大便秘结	252 646
恶风	55 132 250 373 649
耳聋,咳痰,胸闷	98 147 330 641 734 751 804
自汗,半身不遂	399 754
遗尿	374 621 662
壮热	218 252 479
小便黄赤	59 138 216 247 260 332 342 423 608 760
头痛	3 32 107 382 561 566
赤白带,白带,腹冷	120 182 256
气喘,咳嗽	29 52 138 147 281 282 382 386 411 545 566 636 734 758
瘰疬	252
积滞	145 170 397 479 492 754
半身不遂	55 169 209 275 351 419 547 580 649 657 785
恶寒,恶寒发热	32 138 159 168 170 174 192 247 296 335 443 629
瘰疬	138 252 358 426
吐血	252
目昏	16 32 83 102 168 252 278 310 330 381 443 527 646 677 712 719 742 785
骨痛,腹痛	98 282 306 543 629 694
咳嗽	138 282 306 629 657 694 701 735 810
干呕	124 201 508 703
四肢强直	83 107 201 341 399 435 561 649 753
鼻塞,烦躁	138 147 734 753
里急后重	418 435
便血,吐血	256 621 719
腹痛,手足厥冷	182 561
浮肿,憋气	32 35 138 271 358 610 689 754 780 805
发狂	71 778 804
呕吐,胸痛	23 252 311 358 397 561 679 706 754
积滞	170 184 222 358 397 479 677 686 754
腹痛	38 87 170 243 358 397 492 677 703 706 754
痫	3 124
急惊,痫	53 67 83 107 200 299 342 495 544 561 649
咳嗽	123 283
湿疮	141 468 498
呕吐	18 35 142 182 252 260 282 423 443 557
腹痛	59 182 247 256 608 677
里急后重	168 182
里急后重	13 34 168 174 182 247 256 336
肠鸣,腹痛	59 168 182 184 222 247 423 677
少气	35 138 404 478 686
咳嗽	138 147 247 260 317 374 527 557 616 734
转筋,烦躁,无汗,口噤,腹冷,自汗	182 561
呕吐	52 138 159 341 751 804
呕吐	138 168 751
慢惊	169 201 272
肠鸣	35 168 169 182 256 608 694 769 810
瘰疬,杨梅疮	191 557
丹毒	3 208 330
腹痛	10 44 108 169 247 266 275 295 315 360 374 441 557 583 608 698 725 788
大便秘结	27 168 247 252 769
短气	35 59 83 138 147 557 589 734 753 805
角弓反张,口噤,腹痛,尿血	805
少气,腹痛	138 182 247 260 332 381 423 703 706 758
发黄,发狂	138 252 335 527 534
头昏	35 138 170 182 282 381 423 717
积滞	83 147 168 182 282 316 360 396 399 423 479 557 600 618 677 706 734 746
湿疮	577 629 649 657 701
气喘	52 138 147 281 282 382 566 734 758 804
臁疮	169 608
慢惊	753
鼻衄	119 138 529 557 604
丹毒	59 119 448 479 649 698 703
瘰疬	358
小便不利,急惊,壮热	208 330 448
不孕,腹痛	108 138 145 147 266 290 498 565 594 734 792 806
神昏,皮肤瘙痒,头痛	272
谵语	252 443 486 742 769
小便不利	23 72 252 592 679 750
消瘦	87 252 479 706 746 769
小便不通	147 192 252 260 443 557 734
腹痛	17 18 59 247 252 769
呕吐	35 59 252 417 646 677 689 754
小便不通,腹痛	92 252 433 443 527 592 754
腹痛	59 247 252 260 677
吐血	252 443
小便不利,烦躁	252 335 433 769
壮热,头痛	52 59 138 243 252 260 433 443 746 804
小便不利	29 185 436 479 548 580 600 760
小便不利	417 580 600 646
小便不通	666 706 754 763
呕吐	59 147 369 423 452 479 483 557 703 734
头痛	32 272
盗汗,目昏,吞酸,恶心	32 35 88 138 507 557 561 664
心下痞,呕吐	423 703
恶心	35 138 182 184 247 369 521 703
鼻塞,目昏	32 55 83 88 107 138 175 176 272 299 381 507 561 711 780 805
身痛,腰痛,五色带,口噤	805
小便不利,丹毒,壮热,小便不通	3 83 102 138 192 247 260 330 362 443 592 672 746
麻疹	52 71 138 282 302 362
吞酸,呕吐,口苦	39 88 138 182 184 381 521 543 561 610 664 704 794
恶寒,头痛	32 35 52 83 138 168 175 443 589 595 712 780
腹痛	124 168 169 184 217 247 256 608 754
腹痛,胎动不安	32 120 138 182 247 256 260
皮肤结节	53 137 138 169 174 192 247 252 299 381 806
吞酸,呕吐	35 59 87 142 252 358 397 423 557 646 677 703 754 769
发黄	18 35 138 174 183 243 252 335 443 557
壮热,痫	138 147 192 247 260 312 434 443 617 734 753 785 804
瘫痪	10 29 41 169 175 260 266 275 295 374 399 806
呕吐,咳嗽	29 88 138 147 247 296 396 703 734 753 769 780
关节疼痛	35 83 175 182 260 400 423 443 557 561 703 760 780
瘰疬	252
神昏	44 83 561 583 753 780 804
咳嗽	32 83 147 159 629 734 769
小便频数	35 98 138 252 282 327 330 335 362 423 443 557 629 717 760 804
偏头痛,头痛	369 649
干呕,腹满	18 35 43 59 138 161 182 341 369 422 595 677 717
身重,浮肿,大便溏	138 341 557 595 677 703
急惊	448 698 785
赤白带,白带	32 35 138 247 260 278 374 423 464 557 612
舌纵,半身不遂	147 182 247 443 734 753 804
口噤,恶风,自汗	712 805
头痛	247 451 452 561 698
发黄,口淡	35 87 138 159 168 170 397 554 561 595 677 794
畏寒	35 59 88 138 182 247 423 507 612 746 753
腰重	138 192 260 281 534 666 689 712 763 769
气喘	138 147 252 282 423 557 689 703 734 769
呕吐	35 59 252 677 689 754
咳嗽	138 147 557 689 734 746 753
项强	18 29 35 59 138 192 243 260 441 677 689 754
痫	279 312 342
吞酸	59 159 369 423
头痛	0 35 55 59 83 138 147 252 260 311 332 368 423 436 526 527 557 649 703 706 734 742 753 754 758 804
疳积,头重	124 184 218 222 453 627 649 698
神昏,慢惊	83 169 200 201 272 423 649 698 785
慢惊	201
胎动不安	29 35 48 138 247 557 694
心烦,恶风,头痛	169 175 247 358 369 479 649
舌苔白,发黄,恶寒,腹痛,手足厥冷,舌苔白腻	175 252 561
里急后重,腹痛	754 769
崩中,背痛	21 29 35 83 182 217 247 423 441 561 608 611
心下痞	168 252
口渴	138 168 252
呕吐	59 71 243 252 260 332 443 703 746
胎动不安	52
慢惊	35 299 629 677 698 735 753
烦躁	218 360 600
臁疮	3 32 39 83 168 174 192 247 360 381 443 468 712 719 780
产后发热	32 78 88 138 159 182 247 260 282 302 381 557 595 664 677 703 769 794
慢惊	132 175 381 403 610 624 657 701 704 712 754
急惊	53 448
瘰疬,耳聋,头痛,咳嗽	3 83 443 595
呕吐,里急后重,腹痛	3 10 58 83 138 169 192 218 247 260 266 271 295 315 360 381 393 492 545 645 664 712 754
慢惊	55 138 381 435
咳嗽	138 150 386
痫	218 399 479 698
臁疮,便血,发黄,无名肿毒,腹痛,半身不遂	10 45 168 169 209 252 272 275 295 649 657 789
头痛	32 55 83 138 272 341 381 423 627
舌干	138 282 629 701 735
盗汗,赤白带,白带	174
项强,恶心,头痛	16 32 107 159 161 201 272 299 426 561 703
耳聋	16 433 592 744 780
大便下血	335
小便浑浊	100 236 266 278 315 316 342 492 507 557 798
神昏,呕吐	35 138 341 369 423 463 557
臂痛	29 91 100 308 545 595
小便频数	113 217 236 398 451 561 608 611 744 758 760 798 809
反胃	806
呕吐	2 55 182 319 395 460
头痛	201 418 435
臁疮,瘰疬	147 169 206 295 468 479 734
杨梅疮	3 19 83 174 247 252 381 420 554 675
背痛	315 441
恶寒,恶寒发热	32 83 138 247 282 374 381 420 423 677
恶寒,头痛	32 71 83 138 159 170 192 247 282 362 423
口苦	142 182 248 368
壮热,恶寒	50 83 151 192 247 252 362 375 420 443 753
呕吐	138 557 703
头昏	32 83 138 175 247 399 423 664
鼻塞	3 32 138 282 316 382 566 629 735
头晕	16 32 236 423 507
鼻塞,目昏,烦躁	3 16 32 35 83 98 138 192 247 252 260 282 330 362 423 443 629 694 735 804
头痛	3 32 83 138 161 175 176 247 703 711 712 804
血灌瞳神	3 19 32 83 138 247 282 381 557 612 629 711 712 746 769 780
壮热,恶寒	83 138 176 595
吐血	758
呕吐	52
咳嗽	18 29 52 138 242 281 297 443 545 576 612 758
吐血,咳嗽	138 247 260 374 396 423 758 798
腹痛	35 138 188 358 423 644 662 747
积滞	35 423 433 507 557 754 760
牙痛	32 83 175 381 418 433 712 804
大便秘结,反胃,食欲不振,头昏,咽肿	23 83 247 252 534 679 712
赤白带,白带	32 35 159 247 256 374 694 794
腹痛	32 35 247 260 266 315 374 460 791 794
崩漏,潮热	29 32 50 67 119 138 176 247 315 374 438 460 507 545 557 562 608 612 662 794
肠鸣,壮热,呕吐,腹痛	15 247 345 397 479 590 649 698 754 769
痫	201 479 698
小便不利	436
小便黄赤	23 29 52 138 311 483 746 778
烦躁	23 168 247 311 335 358 423 483 515 545 557 679 746 758
烦躁	168
肠鸣,恶心,呕吐,口苦	32 38 87 138 142 159 170 182 247 397 423 492 677 754 769
胎动不安	120 138 247 256
痫,潮热	119 168 299 341 434 754
吐血	274
急惊	147 479 698 703 734
咳嗽	35 138 557 753
肠鸣,壮热,呕吐,腹痛	247 479 590 649 698 754 769
咳嗽	138 147 182 703 734
恶心,头痛	138 703
角弓反张,口噤,恶风	55 138 175 182 247 252 260 706
目昏,腰痛,咳嗽	18 123 138 247 677 703
胁痛,心下痞	138 159 260 374 664
吞酸,短气	138 561 610 694 794
腹痛	168 182 247 810
呕吐,潮热	252 677 769
咳嗽	29 260 374 423 443 636 703 746 798
肠鸣,恶心,呕吐	87 88 159 170 182 184 397 483 646 694 722
恶心,呕吐	39 159 170 184 187 483 722
腹痛	422 492
干呕	561 753
浮肿,多唾	23 29 332
阴疮	435
恶心,口苦	170 358 694 703 754
壮热	18 147 311 368 433 443 526 527 734 753
少气	35 138 176 182 217 236 247 260 404 415 423 452 529 604 608 677 760 804
腹满,恶心,头痛	138 423 443 703 746
腹满,潮热	59 138 423 443 557 703 746
疳积	169 295 441 649
胎毒	174 252 335 448
咳嗽	59 147 557 677 703 734
言语错乱	77 118 131 138 423 443 527 758 804
壮热	35 138 423 557 753
烦躁	138 335 423 545 778
呕吐	35 59 90 138 184 222 341 423 469 557 677 703
盗汗,咳嗽	3 35 59 175 282 311 396 423 478 557 610 677 689 746 754 769 798
吐血	68 147 423 557 565 578 734 792
咳嗽	29 138 147 368 423 636 734 753 769 798
自汗	52 83 138 174 247 260 278 299 369 374 423 433 612 712 719 746 798
潮热	35 138 142 159 423 507 549 557 612 754
腰痛	418 554 561 794
恶寒	59 138 147 247 734 753 804
针眼	437
自汗	399 561
呕吐	159 703 754
瘰疬	83 138 147 545 734 753 806
浮肿,咳嗽	29 52 138 147 218 360 386 411 423 508 734 753
咳嗽	29 60 138 282 411 423 689 798
气喘,咳嗽	52 138 147 252 396 411 443 557 734 753
舌肿	36 71 296 433 592 672 742
心烦,壮热,腹痛	52 138 174 192 260
痫	32 59 138 201 272 316 342 423 507 557
恶心,呕吐	88 138 184 330 369 629 649 657 694 698 785 804
小便不通	200 201
恶心,慢惊	201 272 649
痫	3 29 102 107 201 272 341 426 438 561 742 785
咳嗽	281
痫	168
难产	272 464
痫	107 170 272 299 369 561 754
瘰疬	317 370
腰痛	35 50 108 169 369 429 451 452 608 610 698 754
目昏	83 117 182 236 534 561 686 780
身重,短气	35 59 88 182 247 677 703 753
急惊,口噤	107 341 448 561
吐血	281 557
气喘,咳嗽	29 138 147 281 396 423 557 734 753
鼻干	29 138 252 281 433 769
少气	35 236 281 316 342 557 626
目昏,痫,耳聋	281
咳嗽	29 52 281 282 396 636 798
吐血	138 247 374 396 423 792 798
壮热	168 201 465 785 789
吐血	52 138 252 317 411 423 465 557 616 742 758
烦躁	138 168 252 335 465
潮热	102 115 119 138 299 335 426 465 649 698
呕吐	35 142 159 169 170 182 184 202 218 222 247 252 260 266 275 295 311 341 358 369 397 479 492 521 548 557 580 592 600 610 646 649 677 686 694 703 713 754 760 769
呕吐	479 508
疳积	35 78 87 142 159 168 170 302 358 397 434 694 747 754 789
浮肿	29 159 310 773
流泪	32 44 83 247 278 314 374 583 712 794
腰痛,咳嗽,胸痛	71 83 141 169 176 206 247 252 295 381 418 468 508 554 618 719 806
偏头痛,头痛	107 182 299 561 649 698 753
鼻塞	201
慢惊	426
瘰疬	40
恶风	83 182 435 561
胃痛,腹痛	145 170 358 479 492 664 754
咳血	29 138 168 256 282 636 719
目昏	14 698 701 810
干呕,吐血,呕吐	35 59 184 423 521 703
腹痛,头晕	29 38 44 50 100 108 143 266 315 317 374 438 439 451 492 499 504 511 551 557 578 583 604 608 616
吞酸	142 159 302 557 595 694 703 794
噎膈	247 252 358 423 754 769
干呕,鼻塞,吞酸,恶心,头痛,腹痛	138 159 341 539 595 677 703
瘰疬	32 35 71 72 138 159 168 208 247 282 362 375 381 443 595 703 712 769 794 804
浮肿	43 59 192 260 271 358 610 677 706 746
转筋	16 169 271
浮肿	43 59 192 260 271 358 423 610 677 706 746 754
漏下	104 159 227 492 557 561 595 754 794
吞酸,浮肿	170 182 397 422 561 686 703 754
气喘	32 283 369 399 479 754
恶心,嘈杂	55 138 159 168 174 443 595 698 794
无名肿毒	78 87 140 142 168 242 302 362 375 377 397 479 535 545 746 754 794
恶寒	358 754
恶心	35 104 184 222 368 369 397 479 610 754
腹痛	138 282 358 423 557 754 769
浮肿,麻疹	592 627 641
里急后重,腹痛	168 247 252 374 754
转筋	184 271 722
转筋,舌卷	29 48 58 138 247 271 404 423 478 645
四肢疼痛	83 182 269 271 492 561 589 600 627 646 712 744 754
腹痛	87 104 184 187 222 356 358 369 397 439 754
积滞	87 252 358 397 422 646 754
气喘	269 492 498 561 754
腹痛	15 87 170 345 369 479 694 698 754
腹痛	23 59 87 358 455 492 677 679 754
腹痛	78 138 142 159 423 677 754 810
心下痞	311 358 557 666 754 763
四肢疼痛	35 138 247 260 374 423 557 561 754
腹痛	32 159 182 184 192 243 260 646 722 754 810
腹痛	35 138 168 182 247 443 754
呕吐	138 182 271 369 557 754
肠鸣	87 138 369 754
鼻塞	158 175 754
鼻塞	175 561 592
耳聋	316 342 592 649 744
呕吐	18 35 88 159 369 423 557 677 754 810
咳嗽	29 296 396 411 592 703 717
小便不通	138 267 330 592 672 773
壮热	83 138 433 527 592
瘰疬,壮热,烦躁	71 103 252 362 433 592 742
转筋,上吐下泻	271
干呕,小便不利	241 423 592 717 758
寒战,鼻塞,舌苔白,头痛	375 589 761 805
口淡	87 369 543 694 704 754
恶心	32 60 83 138 247 260 282 374 557 664 689 703 769
胎动不安	32 314
吞酸	87 145 170 369 397 479 492 698 754 769
里急后重,腹痛	168 252 260 358 374 557 677 754
恶心,嘈杂,呕吐	87 142 170 174 247 252 302 358 397 443 677 694 754 769 794
腹冷	35 138 184 369 423 610 689 722 754
腹痛	138 159 170 369 754 810
少气	50 358 381 492 610 744 754
尿血	92 192 260 330 592
发狂	98 168 195 306
腹痛	170 358 561 694 754 769 794
湿疮	100 108 236 247 266 315 316 342 404 507 551 630 725 798
口噤	35 50 98 138 182 217 247 330 423 443 529 589 604 717 780 804
痫	107 399 561 703 805
呕吐	77 696
小便不利,浮肿	29 182 557 689
浮肿,麻疹	58 159 557 645 689
小便不利,浮肿,恶风	29 59 557 636 689
赤白带,白带	23 55 498 679 798
皮肤瘙痒	19 44 71 247 373 374 490 554 583 705
皮肤瘙痒	124 370
阴痛	358 492 706
腹痛	59 422
短气	83 138 175 182 252 335 342 423 460 535 557 561 604 611 677 706
吐血	32 138 247 256 260 374 423
急惊	168 252 443
少气,四肢疼痛	29 48 50 117 398 502 605 795 809
反胃	218 369
小便不利,呕吐	35 88 486 557 760
小便频数	35 256 486 557 760
咳嗽	52 138 147 159 243 282 734 753 798 804
无名肿毒	21 53 55 175 346 381
头痛,咳嗽	35 138 182 798 804
吐血	59 719
脱肛	34 727
咳血	68 524
头痛	17 335 717 753 804
瘰疬	77 131 138 252 296 362 433 610 649 754 780
疳积,潮热,腹痛	159 168 415 434 747
口臭,疳积,腹痛	78 142 159 168 302 415 434
盗汗	78 87 142 159 170 302 358 397
口渴,咳嗽	5 29 83 102 138 147 192 195 362 382 419 420 426 495 557 559 566 576 629 649 657 712 729 734 742 753 785
小便不通	138 243 330 443 486 592 672 773
耳聋	53 55 299 399 418
健忘	71 138 420 443 554
瘫痪	29 83 218 399 418 426 627 649 806
咳嗽	98 124
急惊	448 646
咳嗽	138 254 508
急惊	77 107 132 272 282 299 426 465 527 561 566 729 773
噎膈,腹痛	55 338 580 649 698 727
背痛	3 32 159 174 175 252 315 492 595 629 660 794
瘰疬	169 295 448
咳嗽	59
小便黄赤	174 780
寒战,呕吐,无汗,头痛,腹痛	3 32 35 83 138 168 175 176 182 247 260 272 346 381 418 543 649 712 753 780 794
噎膈,小儿腹痛,反胃,腹痛	23 29 32 53 58 83 138 147 170 218 247 266 271 279 282 315 335 362 374 381 592 645 677 679 734 750 769 798
咳嗽,手足厥冷	557 760
瘫痪	272 370 479 604 686 698 701 712 780
咳嗽	124 703
自汗	50 217 608 753 762
咳嗽	29 138 147 256 281 386 443 559 636 703 734 758 798
咳嗽	29 123 147 230 252 254 281 358 386 396 423 429 557 589 734 754
咳嗽	138 147 734
瘰疬	330 395 423 649
头晕	32 247 374 794
呕吐	59 87 142 159 243 302 397 557 694 703 794
丹毒	71 138 208 282 557
痫	138 513 698 701 785
四肢疼痛	58 182 247 266 315 400 439 515 561 645 712
盗汗,短气	83 108 182 236 266 269 315 316 342 400 404 441 498 551 561
耳聋	362 433
壮热	147 335 433 443 734
牙痛	32 192 247 381 433 443 676
小便不通	138 433 557 703 729 769
小便不利	33 182 479 583 703 804
痫	107 201 272 561 742
口噤	83 443 527 649 698 742
疳积	170 415 457 544 747
舌麻	59 124 138 168 175 272 282 327 443 557 729 769
腹满	35 169 175 182 184 243 295 369 521
咳嗽	68 73 77 90 283 469 696
咳嗽	29 138 147 259 325 443 703 734 753 804
胁痛,恶寒,恶寒发热,咳嗽	18 50 138 147 182 353 396 729 734 753 761 798 804
恶心,呕吐,烦躁,咳嗽	14 120 247 260 369 374 561
胁痛,呕吐	32 35 88 138 159 176 182 247 260 341 369 374 381 492 507 754
崩漏,白带	21 32 38 182 192 247 295 492
四肢拘急,小便频数,自汗	370 435 492
瘰疬	138 169 295 375 460
咳嗽	54 67 703
瘰疬	330
大便秘结	138 151 159 169 170 247 295 444 754
发黄,谵语	138 168 174 335 443
头痛	182 399 479
胸痛	147 182 446 706 734
消瘦	52 138 168 423 554 758
瘫痪	169 218 399 435 649
腹痛	32 138 260
腹痛	104 170 182 227 399 435 492
食欲不振	252
心烦	0 138 175 341 433 610 706 742 753 754
恶露不下,恶心	21 32 35 39 67 88 169 247 260 278 295 358 369 374 381 423 557 561 610 694 794
发黄,咽干,心烦,五心烦热,崩中,口苦	32 67 87 120 247 260 278 397 492 561 706 754 794
大便秘结	138 159 252 374 677
腹痛	159 252 374 677 769
腹满,尿脓	252 256 600
臁疮	168 289 448 657
盗汗,呕吐,积滞	35 87 138 159 182 282 283 381 397 417 492 646
健忘	267 278 281 312 342 507 545 557 758 773 798
半身不遂	414 662
恶寒,烦躁,口渴,腹痛	32 252 664
咳嗽	758
急惊,咳嗽	208 330 448
小便不通,牙痛	87 119 159 170 252 369 397 610 698 754 785
痫,潮热	119 168 299 341 434 754
小便不利,心下痞,呕吐	59 557 703
烦躁	138 175 182 260 703 753 761 798 804
瘰疬,头痛	55 119 169 358
腹痛	0 123 138 182 184 358 415 455 722 754
痫	3 32 83 272 299 423 495 649 712 780
角弓反张,痫	3 32 83 175 200 201 272 423 712 754 780
无名肿毒,杨梅疮	124 132 275 448 606 698
咳嗽	35 138 140 374 377 386 423 535 545 746 792
身重,吐血,背痛	55 138 247 311 335 433
小便不利,壮热,痫	138 252 433 443 617 662 746 753
